image_path,mask_path,original_image_id,original_image_path,tile_x,tile_y,water_label,water_coverage
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3840_5632.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3840_5632.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3840,5632,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_512_4096.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_512_4096.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,512,4096,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8448_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8448_2816.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8448,2816,1,0.0240325927734375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8448_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8448_1536.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8448,1536,1,0.0026702880859375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_768_9472.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_768_9472.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,768,9472,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_512_9472.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_512_9472.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,512,9472,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3072_7680.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3072_7680.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3072,7680,1,0.3205413818359375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1024_9984.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1024_9984.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1024,9984,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3584_3328.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3584_3328.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3584,3328,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3840_7680.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3840_7680.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3840,7680,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1536_1024.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1536_1024.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1536,1024,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3072_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3072_1792.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3072,1792,1,0.0931854248046875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3328_0.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3328_0.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3328,0,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_1792_1024.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_1792_1024.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,1792,1024,1,1.52587890625e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8960_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8960_3072.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8960,3072,1,0.001190185546875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3840_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3840_4352.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3840,4352,1,0.466461181640625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1792_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1792_1792.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1792,1792,1,0.0733642578125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_512_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_512_4352.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,512,4352,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_1536_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_1536_5120.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,1536,5120,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2816_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2816_4608.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2816,4608,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1024_2304.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1024_2304.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1024,2304,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1536_9984.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1536_9984.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1536,9984,1,0.0025482177734375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_768_4864.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_768_4864.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,768,4864,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6400_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6400_4608.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6400,4608,1,0.0017242431640625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_2560_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_2560_2816.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,2560,2816,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_2816_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_2816_1792.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,2816,1792,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_2816_6144.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_2816_6144.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,2816,6144,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3584_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3584_6400.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3584,6400,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8192_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8192_4608.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8192,4608,1,0.000885009765625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1536_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1536_2816.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1536,2816,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1792_1024.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1792_1024.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1792,1024,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6144_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6144_4352.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6144,4352,1,0.0017242431640625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2304_5376.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2304_5376.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2304,5376,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4864_9728.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4864_9728.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4864,9728,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_256_3584.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_256_3584.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,256,3584,1,0.001434326171875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3328_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3328_512.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3328,512,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_1792_1280.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_1792_1280.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,1792,1280,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8704_256.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8704_256.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8704,256,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4608_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4608_5120.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4608,5120,1,0.001739501953125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4096_2048.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4096_2048.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4096,2048,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_0_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_0_4352.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,0,4352,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8960_7936.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8960_7936.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8960,7936,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3840_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3840_1536.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3840,1536,1,0.0723724365234375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1792_8960.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1792_8960.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1792,8960,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7680_7424.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7680_7424.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7680,7424,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9216_5376.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9216_5376.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9216,5376,1,0.0029449462890625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4096_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4096_2560.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4096,2560,1,0.00067138671875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1280_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1280_2816.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1280,2816,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_2304_7680.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_2304_7680.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,2304,7680,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3072_2304.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3072_2304.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3072,2304,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3840_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3840_2560.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3840,2560,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_2304_9216.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_2304_9216.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,2304,9216,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_4352_3584.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_4352_3584.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,4352,3584,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8960_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8960_1536.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8960,1536,1,0.0372772216796875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_0_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_0_3072.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,0,3072,1,0.003326416015625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6912_10240.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6912_10240.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6912,10240,1,1.52587890625e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1792_7168.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1792_7168.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1792,7168,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9216_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9216_2560.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9216,2560,1,0.000396728515625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4352_8192.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4352_8192.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4352,8192,1,0.00152587890625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_256_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_256_3840.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,256,3840,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_256_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_256_5120.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,256,5120,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9984_6912.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9984_6912.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9984,6912,1,0.0003662109375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1536_8960.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1536_8960.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1536,8960,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4352_7168.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4352_7168.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4352,7168,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8448_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8448_1792.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8448,1792,1,0.009246826171875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_1792_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_1792_2560.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,1792,2560,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2816_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2816_5120.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2816,5120,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4608_8704.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4608_8704.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4608,8704,1,0.0010986328125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1536_9216.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1536_9216.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1536,9216,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4096_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4096_4608.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4096,4608,1,0.1107330322265625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6656_7936.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6656_7936.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6656,7936,1,0.0023193359375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_2048_2048.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_2048_2048.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,2048,2048,1,3.0517578125e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_2048_4864.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_2048_4864.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,2048,4864,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_256_5376.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_256_5376.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,256,5376,1,0.000396728515625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_512_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_512_4352.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,512,4352,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6912_5888.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6912_5888.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6912,5888,1,0.0001373291015625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4608_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4608_4352.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4608,4352,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2304_9728.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2304_9728.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2304,9728,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_2816_4096.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_2816_4096.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,2816,4096,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_1280_1024.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_1280_1024.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,1280,1024,1,0.0672607421875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1280_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1280_4352.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1280,4352,1,0.00311279296875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6656_4096.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6656_4096.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6656,4096,1,0.0147705078125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6400_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6400_512.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6400,512,1,0.00018310546875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7168_4096.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7168_4096.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7168,4096,1,0.019775390625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3584_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3584_3840.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3584,3840,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_768_2304.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_768_2304.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,768,2304,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1536_10496.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1536_10496.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1536,10496,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7936_9216.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7936_9216.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7936,9216,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_512_10240.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_512_10240.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,512,10240,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4352_6656.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4352_6656.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4352,6656,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_1280_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_1280_4608.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,1280,4608,1,6.103515625e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2816_7680.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2816_7680.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2816,7680,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1024_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1024_3840.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1024,3840,1,0.000579833984375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_1792_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_1792_2560.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,1792,2560,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_2304_1280.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_2304_1280.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,2304,1280,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2816_6144.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2816_6144.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2816,6144,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9216_10240.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9216_10240.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9216,10240,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1024_8192.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1024_8192.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1024,8192,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4608_5888.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4608_5888.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4608,5888,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_1024_0.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_1024_0.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,1024,0,1,0.006103515625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_768_3328.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_768_3328.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,768,3328,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_768_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_768_1536.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,768,1536,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3328_4096.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3328_4096.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3328,4096,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1536_3584.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1536_3584.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1536,3584,1,0.008209228515625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_4096_5376.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_4096_5376.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,4096,5376,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1024_0.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1024_0.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1024,0,0,0.0
